NACA 4312 sharp_TE (http://airfoiltools.com/airfoil/naca4digit)
  1.000000 -0.000000
  0.901331  0.024198
  0.802092  0.045222
  0.702368  0.063198
  0.602224  0.078069
  0.501725  0.089568
  0.400947  0.097174
  0.300000  0.100007
  0.194920  0.092704
  0.091804  0.068327
  0.000000  0.000000
  0.108196 -0.023882
  0.205080 -0.021593
  0.300000 -0.020007
  0.399053 -0.018806
  0.498275 -0.016099
  0.597776 -0.012763
  0.697632 -0.009321
  0.797908 -0.006038
  0.898669 -0.002973
  1.000000  0.000000
